,youtubeId,user_id,feature_path,history_path,category_path,ground_label,predicted
942,Dfz4OQfIOAo,13716,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Dfz4OQfIOAo_13716/segment_15_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13716.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Dfz4OQfIOAo.npy,0,0.05588148
943,Dfz4OQfIOAo,13716,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Dfz4OQfIOAo_13716/segment_1_1/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13716.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Dfz4OQfIOAo.npy,1,-0.010008261
944,Dfz4OQfIOAo,13716,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Dfz4OQfIOAo_13716/segment_21_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13716.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Dfz4OQfIOAo.npy,0,0.09017851
945,Dfz4OQfIOAo,13716,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Dfz4OQfIOAo_13716/segment_9_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13716.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Dfz4OQfIOAo.npy,0,0.09098069
946,Dfz4OQfIOAo,13716,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Dfz4OQfIOAo_13716/segment_30_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13716.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Dfz4OQfIOAo.npy,0,0.030525781
947,Dfz4OQfIOAo,13716,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Dfz4OQfIOAo_13716/segment_3_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13716.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Dfz4OQfIOAo.npy,0,0.025030024
948,Dfz4OQfIOAo,13716,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Dfz4OQfIOAo_13716/segment_8_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13716.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Dfz4OQfIOAo.npy,0,0.06779706
949,Dfz4OQfIOAo,13716,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Dfz4OQfIOAo_13716/segment_19_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13716.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Dfz4OQfIOAo.npy,0,0.045180738
950,Dfz4OQfIOAo,13716,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Dfz4OQfIOAo_13716/segment_16_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13716.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Dfz4OQfIOAo.npy,0,0.055399794
951,Dfz4OQfIOAo,13716,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Dfz4OQfIOAo_13716/segment_17_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13716.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Dfz4OQfIOAo.npy,0,0.0667705
952,Dfz4OQfIOAo,13716,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Dfz4OQfIOAo_13716/segment_18_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13716.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Dfz4OQfIOAo.npy,0,0.053133063
953,Dfz4OQfIOAo,13716,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Dfz4OQfIOAo_13716/segment_28_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13716.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Dfz4OQfIOAo.npy,0,0.058715302
954,Dfz4OQfIOAo,13716,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Dfz4OQfIOAo_13716/segment_11_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13716.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Dfz4OQfIOAo.npy,0,0.047610004
955,Dfz4OQfIOAo,13716,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Dfz4OQfIOAo_13716/segment_5_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13716.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Dfz4OQfIOAo.npy,0,0.10288678
956,Dfz4OQfIOAo,13716,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Dfz4OQfIOAo_13716/segment_2_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13716.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Dfz4OQfIOAo.npy,0,0.069018856
957,Dfz4OQfIOAo,13716,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Dfz4OQfIOAo_13716/segment_24_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13716.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Dfz4OQfIOAo.npy,0,0.07299656
958,Dfz4OQfIOAo,13716,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Dfz4OQfIOAo_13716/segment_20_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13716.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Dfz4OQfIOAo.npy,0,0.070685856
959,Dfz4OQfIOAo,13716,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Dfz4OQfIOAo_13716/segment_22_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13716.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Dfz4OQfIOAo.npy,0,0.06958438
960,Dfz4OQfIOAo,13716,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Dfz4OQfIOAo_13716/segment_1_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13716.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Dfz4OQfIOAo.npy,0,-0.010008261
961,Dfz4OQfIOAo,13716,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Dfz4OQfIOAo_13716/segment_26_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13716.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Dfz4OQfIOAo.npy,0,0.035141334
962,Dfz4OQfIOAo,13716,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Dfz4OQfIOAo_13716/segment_7_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13716.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Dfz4OQfIOAo.npy,0,0.050361227
963,Dfz4OQfIOAo,13716,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Dfz4OQfIOAo_13716/segment_25_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13716.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Dfz4OQfIOAo.npy,0,0.008445084
964,Dfz4OQfIOAo,13716,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Dfz4OQfIOAo_13716/segment_27_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13716.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Dfz4OQfIOAo.npy,0,0.04513433
965,Dfz4OQfIOAo,13716,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Dfz4OQfIOAo_13716/segment_12_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13716.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Dfz4OQfIOAo.npy,0,0.07125562
966,Dfz4OQfIOAo,13716,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Dfz4OQfIOAo_13716/segment_10_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13716.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Dfz4OQfIOAo.npy,0,0.06847294
967,Dfz4OQfIOAo,13716,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Dfz4OQfIOAo_13716/segment_14_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13716.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Dfz4OQfIOAo.npy,0,0.078073174
968,Dfz4OQfIOAo,13716,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Dfz4OQfIOAo_13716/segment_23_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13716.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Dfz4OQfIOAo.npy,0,0.0739012
969,Dfz4OQfIOAo,13716,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Dfz4OQfIOAo_13716/segment_13_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13716.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Dfz4OQfIOAo.npy,0,0.066493124
970,Dfz4OQfIOAo,13716,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Dfz4OQfIOAo_13716/segment_6_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13716.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Dfz4OQfIOAo.npy,0,0.060770422
971,Dfz4OQfIOAo,13716,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Dfz4OQfIOAo_13716/segment_4_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13716.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Dfz4OQfIOAo.npy,0,0.063154645
972,Dfz4OQfIOAo,13716,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Dfz4OQfIOAo_13716/segment_29_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13716.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Dfz4OQfIOAo.npy,0,0.030657973
973,Dfz4OQfIOAo,13716,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Dfz4OQfIOAo_13716/segment_23_1/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13716.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Dfz4OQfIOAo.npy,1,0.0739012
974,Dfz4OQfIOAo,13716,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Dfz4OQfIOAo_13716/segment_6_1/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13716.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Dfz4OQfIOAo.npy,1,0.060770422
975,Dfz4OQfIOAo,13716,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Dfz4OQfIOAo_13716/segment_15_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13716.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Dfz4OQfIOAo.npy,0,0.05588148
976,Dfz4OQfIOAo,13716,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Dfz4OQfIOAo_13716/segment_1_1/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13716.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Dfz4OQfIOAo.npy,1,-0.010008261
977,Dfz4OQfIOAo,13716,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Dfz4OQfIOAo_13716/segment_21_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13716.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Dfz4OQfIOAo.npy,0,0.09017851
978,Dfz4OQfIOAo,13716,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Dfz4OQfIOAo_13716/segment_9_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13716.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Dfz4OQfIOAo.npy,0,0.09098069
979,wMbtgGjC28o,13717,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/wMbtgGjC28o_13717/segment_8_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13717.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/wMbtgGjC28o.npy,0,-0.039548554
980,wMbtgGjC28o,13717,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/wMbtgGjC28o_13717/segment_3_1/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13717.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/wMbtgGjC28o.npy,1,-0.05090662
981,wMbtgGjC28o,13717,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/wMbtgGjC28o_13717/segment_5_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13717.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/wMbtgGjC28o.npy,0,-0.044155344
982,wMbtgGjC28o,13717,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/wMbtgGjC28o_13717/segment_2_1/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13717.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/wMbtgGjC28o.npy,1,-0.046494506
983,wMbtgGjC28o,13717,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/wMbtgGjC28o_13717/segment_7_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13717.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/wMbtgGjC28o.npy,0,-0.049067937
984,wMbtgGjC28o,13717,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/wMbtgGjC28o_13717/segment_10_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13717.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/wMbtgGjC28o.npy,0,-0.034195326
985,wMbtgGjC28o,13717,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/wMbtgGjC28o_13717/segment_6_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13717.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/wMbtgGjC28o.npy,0,-0.04416796
986,wMbtgGjC28o,13717,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/wMbtgGjC28o_13717/segment_4_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13717.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/wMbtgGjC28o.npy,0,-0.040341407
987,wMbtgGjC28o,13717,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/wMbtgGjC28o_13717/segment_1_1/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13717.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/wMbtgGjC28o.npy,1,0.0073461607
988,wMbtgGjC28o,13717,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/wMbtgGjC28o_13717/segment_9_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13717.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/wMbtgGjC28o.npy,0,-0.03634382
989,eca-F44mPzM,13761,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/eca-F44mPzM_13761/segment_3_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13761.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/eca-F44mPzM.npy,0,0.13036814
990,eca-F44mPzM,13761,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/eca-F44mPzM_13761/segment_2_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13761.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/eca-F44mPzM.npy,0,0.119117945
991,eca-F44mPzM,13761,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/eca-F44mPzM_13761/segment_4_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13761.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/eca-F44mPzM.npy,0,0.09322596
992,eca-F44mPzM,13761,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/eca-F44mPzM_13761/segment_1_1/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13761.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/eca-F44mPzM.npy,1,0.07307199
993,Hi2OSeJ-Hw8,13765,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Hi2OSeJ-Hw8_13765/segment_3_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13765.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Hi2OSeJ-Hw8.npy,0,-0.022257663
994,Hi2OSeJ-Hw8,13765,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Hi2OSeJ-Hw8_13765/segment_5_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13765.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Hi2OSeJ-Hw8.npy,0,-0.047799192
995,Hi2OSeJ-Hw8,13765,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Hi2OSeJ-Hw8_13765/segment_2_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13765.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Hi2OSeJ-Hw8.npy,0,-0.037508257
996,Hi2OSeJ-Hw8,13765,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Hi2OSeJ-Hw8_13765/segment_1_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13765.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Hi2OSeJ-Hw8.npy,0,0.017833706
997,Hi2OSeJ-Hw8,13765,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Hi2OSeJ-Hw8_13765/segment_6_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13765.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Hi2OSeJ-Hw8.npy,0,0.022279285
998,Hi2OSeJ-Hw8,13765,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Hi2OSeJ-Hw8_13765/segment_4_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13765.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Hi2OSeJ-Hw8.npy,0,-0.027216896
999,FFsMMToxxls,13798,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/FFsMMToxxls_13798/segment_3_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13798.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/FFsMMToxxls.npy,0,0.09779819
1000,FFsMMToxxls,13798,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/FFsMMToxxls_13798/segment_8_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13798.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/FFsMMToxxls.npy,0,0.07366129
1001,FFsMMToxxls,13798,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/FFsMMToxxls_13798/segment_19_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13798.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/FFsMMToxxls.npy,0,0.16953543
1002,FFsMMToxxls,13798,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/FFsMMToxxls_13798/segment_16_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13798.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/FFsMMToxxls.npy,0,0.06378246
1003,FFsMMToxxls,13798,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/FFsMMToxxls_13798/segment_17_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13798.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/FFsMMToxxls.npy,0,0.072477646
1004,FFsMMToxxls,13798,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/FFsMMToxxls_13798/segment_18_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13798.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/FFsMMToxxls.npy,0,0.135418
1005,FFsMMToxxls,13798,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/FFsMMToxxls_13798/segment_28_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13798.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/FFsMMToxxls.npy,0,0.062489413
1006,FFsMMToxxls,13798,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/FFsMMToxxls_13798/segment_11_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13798.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/FFsMMToxxls.npy,0,0.07897192
1007,FFsMMToxxls,13798,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/FFsMMToxxls_13798/segment_5_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13798.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/FFsMMToxxls.npy,0,0.14818847
1008,FFsMMToxxls,13798,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/FFsMMToxxls_13798/segment_2_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13798.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/FFsMMToxxls.npy,0,0.089950666
1009,FFsMMToxxls,13798,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/FFsMMToxxls_13798/segment_24_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13798.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/FFsMMToxxls.npy,0,0.09442314
1010,FFsMMToxxls,13798,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/FFsMMToxxls_13798/segment_20_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13798.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/FFsMMToxxls.npy,0,0.051720347
1011,FFsMMToxxls,13798,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/FFsMMToxxls_13798/segment_22_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13798.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/FFsMMToxxls.npy,0,0.065198556
1012,FFsMMToxxls,13798,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/FFsMMToxxls_13798/segment_1_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13798.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/FFsMMToxxls.npy,0,0.09322671
1013,FFsMMToxxls,13798,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/FFsMMToxxls_13798/segment_26_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13798.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/FFsMMToxxls.npy,0,0.11431001
1014,FFsMMToxxls,13798,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/FFsMMToxxls_13798/segment_7_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13798.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/FFsMMToxxls.npy,0,0.040175147
1015,FFsMMToxxls,13798,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/FFsMMToxxls_13798/segment_25_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13798.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/FFsMMToxxls.npy,0,0.08696015
1016,FFsMMToxxls,13798,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/FFsMMToxxls_13798/segment_27_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13798.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/FFsMMToxxls.npy,0,0.09250397
1017,FFsMMToxxls,13798,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/FFsMMToxxls_13798/segment_12_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13798.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/FFsMMToxxls.npy,0,0.06655245
1018,FFsMMToxxls,13798,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/FFsMMToxxls_13798/segment_10_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13798.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/FFsMMToxxls.npy,0,0.07188147
1019,FFsMMToxxls,13798,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/FFsMMToxxls_13798/segment_14_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13798.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/FFsMMToxxls.npy,0,0.09105339
1020,FFsMMToxxls,13798,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/FFsMMToxxls_13798/segment_23_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13798.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/FFsMMToxxls.npy,0,0.061765935
