,youtubeId,user_id,feature_path,history_path,category_path,ground_label,predicted
8616,gKlVkQpgXeg,13607,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/gKlVkQpgXeg_13607/segment_61_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13607.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/gKlVkQpgXeg.npy,0,-1.5158643
8617,gKlVkQpgXeg,13607,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/gKlVkQpgXeg_13607/segment_16_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13607.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/gKlVkQpgXeg.npy,0,-0.6951785
8618,gKlVkQpgXeg,13607,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/gKlVkQpgXeg_13607/segment_34_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13607.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/gKlVkQpgXeg.npy,0,-0.49980226
8619,gKlVkQpgXeg,13607,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/gKlVkQpgXeg_13607/segment_77_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13607.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/gKlVkQpgXeg.npy,0,-1.867477
8620,gKlVkQpgXeg,13607,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/gKlVkQpgXeg_13607/segment_17_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13607.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/gKlVkQpgXeg.npy,0,-0.9412222
8621,gKlVkQpgXeg,13607,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/gKlVkQpgXeg_13607/segment_18_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13607.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/gKlVkQpgXeg.npy,0,-0.65981984
8622,gKlVkQpgXeg,13607,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/gKlVkQpgXeg_13607/segment_87_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13607.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/gKlVkQpgXeg.npy,0,-1.9741286
8623,gKlVkQpgXeg,13607,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/gKlVkQpgXeg_13607/segment_70_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13607.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/gKlVkQpgXeg.npy,0,-1.1297292
8624,gKlVkQpgXeg,13607,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/gKlVkQpgXeg_13607/segment_52_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13607.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/gKlVkQpgXeg.npy,0,-0.35797286
8625,gKlVkQpgXeg,13607,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/gKlVkQpgXeg_13607/segment_84_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13607.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/gKlVkQpgXeg.npy,0,-1.6686089
8626,gKlVkQpgXeg,13607,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/gKlVkQpgXeg_13607/segment_67_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13607.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/gKlVkQpgXeg.npy,0,-0.45070902
8627,gKlVkQpgXeg,13607,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/gKlVkQpgXeg_13607/segment_54_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13607.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/gKlVkQpgXeg.npy,0,-1.5305165
8628,gKlVkQpgXeg,13607,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/gKlVkQpgXeg_13607/segment_117_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13607.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/gKlVkQpgXeg.npy,0,-1.4124376
8629,gKlVkQpgXeg,13607,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/gKlVkQpgXeg_13607/segment_28_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13607.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/gKlVkQpgXeg.npy,0,-1.5265604
8630,gKlVkQpgXeg,13607,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/gKlVkQpgXeg_13607/segment_11_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13607.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/gKlVkQpgXeg.npy,0,-2.9230204
8631,gKlVkQpgXeg,13607,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/gKlVkQpgXeg_13607/segment_5_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13607.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/gKlVkQpgXeg.npy,0,-1.0264356
8632,gKlVkQpgXeg,13607,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/gKlVkQpgXeg_13607/segment_35_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13607.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/gKlVkQpgXeg.npy,0,-0.7133715
8633,gKlVkQpgXeg,13607,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/gKlVkQpgXeg_13607/segment_101_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13607.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/gKlVkQpgXeg.npy,0,-2.084015
8634,gKlVkQpgXeg,13607,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/gKlVkQpgXeg_13607/segment_69_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13607.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/gKlVkQpgXeg.npy,0,-1.2200319
8635,gKlVkQpgXeg,13607,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/gKlVkQpgXeg_13607/segment_95_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13607.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/gKlVkQpgXeg.npy,0,-1.3510833
8636,gKlVkQpgXeg,13607,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/gKlVkQpgXeg_13607/segment_2_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13607.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/gKlVkQpgXeg.npy,0,-1.0749865
8637,gKlVkQpgXeg,13607,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/gKlVkQpgXeg_13607/segment_41_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13607.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/gKlVkQpgXeg.npy,0,-1.9168681
8638,gKlVkQpgXeg,13607,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/gKlVkQpgXeg_13607/segment_99_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13607.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/gKlVkQpgXeg.npy,0,-2.5089827
8639,gKlVkQpgXeg,13607,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/gKlVkQpgXeg_13607/segment_38_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13607.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/gKlVkQpgXeg.npy,0,-2.052555
8640,gKlVkQpgXeg,13607,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/gKlVkQpgXeg_13607/segment_24_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13607.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/gKlVkQpgXeg.npy,0,-0.59921324
8641,gKlVkQpgXeg,13607,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/gKlVkQpgXeg_13607/segment_93_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13607.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/gKlVkQpgXeg.npy,0,-0.738562
8642,gKlVkQpgXeg,13607,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/gKlVkQpgXeg_13607/segment_20_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13607.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/gKlVkQpgXeg.npy,0,-0.33061025
8643,gKlVkQpgXeg,13607,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/gKlVkQpgXeg_13607/segment_45_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13607.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/gKlVkQpgXeg.npy,0,0.42470548
8644,gKlVkQpgXeg,13607,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/gKlVkQpgXeg_13607/segment_82_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13607.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/gKlVkQpgXeg.npy,0,-2.105973
8645,gKlVkQpgXeg,13607,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/gKlVkQpgXeg_13607/segment_22_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13607.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/gKlVkQpgXeg.npy,0,-0.3941165
8646,gKlVkQpgXeg,13607,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/gKlVkQpgXeg_13607/segment_67_1/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13607.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/gKlVkQpgXeg.npy,1,-0.45070902
8647,gKlVkQpgXeg,13607,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/gKlVkQpgXeg_13607/segment_1_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13607.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/gKlVkQpgXeg.npy,0,-1.6591433
8648,gKlVkQpgXeg,13607,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/gKlVkQpgXeg_13607/segment_97_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13607.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/gKlVkQpgXeg.npy,0,-2.437855
8649,gKlVkQpgXeg,13607,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/gKlVkQpgXeg_13607/segment_26_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13607.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/gKlVkQpgXeg.npy,0,0.37457415
8650,gKlVkQpgXeg,13607,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/gKlVkQpgXeg_13607/segment_7_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13607.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/gKlVkQpgXeg.npy,0,-2.1522355
8651,gKlVkQpgXeg,13607,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/gKlVkQpgXeg_13607/segment_83_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13607.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/gKlVkQpgXeg.npy,0,-0.4579982
8652,gKlVkQpgXeg,13607,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/gKlVkQpgXeg_13607/segment_25_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13607.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/gKlVkQpgXeg.npy,0,-2.2121289
8653,gKlVkQpgXeg,13607,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/gKlVkQpgXeg_13607/segment_37_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13607.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/gKlVkQpgXeg.npy,0,-1.5489788
8654,gKlVkQpgXeg,13607,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/gKlVkQpgXeg_13607/segment_103_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13607.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/gKlVkQpgXeg.npy,0,-1.3667415
8655,gKlVkQpgXeg,13607,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/gKlVkQpgXeg_13607/segment_47_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13607.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/gKlVkQpgXeg.npy,0,-1.6111885
8656,gKlVkQpgXeg,13607,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/gKlVkQpgXeg_13607/segment_100_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13607.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/gKlVkQpgXeg.npy,0,-0.8347684
8657,gKlVkQpgXeg,13607,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/gKlVkQpgXeg_13607/segment_44_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13607.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/gKlVkQpgXeg.npy,0,-1.9986881
8658,gKlVkQpgXeg,13607,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/gKlVkQpgXeg_13607/segment_48_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13607.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/gKlVkQpgXeg.npy,0,-1.9003472
8659,gKlVkQpgXeg,13607,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/gKlVkQpgXeg_13607/segment_71_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13607.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/gKlVkQpgXeg.npy,0,-1.8797258
8660,gKlVkQpgXeg,13607,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/gKlVkQpgXeg_13607/segment_27_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13607.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/gKlVkQpgXeg.npy,0,-2.332906
8661,gKlVkQpgXeg,13607,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/gKlVkQpgXeg_13607/segment_68_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13607.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/gKlVkQpgXeg.npy,0,-2.729719
8662,gKlVkQpgXeg,13607,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/gKlVkQpgXeg_13607/segment_114_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13607.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/gKlVkQpgXeg.npy,0,-0.27680832
8663,gKlVkQpgXeg,13607,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/gKlVkQpgXeg_13607/segment_74_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13607.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/gKlVkQpgXeg.npy,0,-0.81499875
8664,gKlVkQpgXeg,13607,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/gKlVkQpgXeg_13607/segment_31_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13607.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/gKlVkQpgXeg.npy,0,0.2429212
8665,gKlVkQpgXeg,13607,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/gKlVkQpgXeg_13607/segment_12_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13607.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/gKlVkQpgXeg.npy,0,-1.6798053
8666,gKlVkQpgXeg,13607,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/gKlVkQpgXeg_13607/segment_86_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13607.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/gKlVkQpgXeg.npy,0,-2.116083
8667,gKlVkQpgXeg,13607,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/gKlVkQpgXeg_13607/segment_10_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13607.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/gKlVkQpgXeg.npy,0,-1.4131013
8668,gKlVkQpgXeg,13607,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/gKlVkQpgXeg_13607/segment_14_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13607.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/gKlVkQpgXeg.npy,0,-1.84475
8669,gKlVkQpgXeg,13607,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/gKlVkQpgXeg_13607/segment_107_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13607.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/gKlVkQpgXeg.npy,0,-0.61827374
8670,gKlVkQpgXeg,13607,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/gKlVkQpgXeg_13607/segment_120_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13607.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/gKlVkQpgXeg.npy,0,0.082914904
8671,gKlVkQpgXeg,13607,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/gKlVkQpgXeg_13607/segment_43_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13607.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/gKlVkQpgXeg.npy,0,-1.7365708
8672,gKlVkQpgXeg,13607,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/gKlVkQpgXeg_13607/segment_81_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13607.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/gKlVkQpgXeg.npy,0,-2.3395343
8673,gKlVkQpgXeg,13607,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/gKlVkQpgXeg_13607/segment_33_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13607.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/gKlVkQpgXeg.npy,0,-1.4709796
8674,gKlVkQpgXeg,13607,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/gKlVkQpgXeg_13607/segment_78_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13607.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/gKlVkQpgXeg.npy,0,-0.038702637
8675,gKlVkQpgXeg,13607,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/gKlVkQpgXeg_13607/segment_91_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13607.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/gKlVkQpgXeg.npy,0,-0.72252417
8676,gKlVkQpgXeg,13607,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/gKlVkQpgXeg_13607/segment_104_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13607.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/gKlVkQpgXeg.npy,0,-0.881696
8677,gKlVkQpgXeg,13607,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/gKlVkQpgXeg_13607/segment_23_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13607.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/gKlVkQpgXeg.npy,0,-2.398459
8678,gKlVkQpgXeg,13607,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/gKlVkQpgXeg_13607/segment_13_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13607.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/gKlVkQpgXeg.npy,0,-1.4728664
8679,gKlVkQpgXeg,13607,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/gKlVkQpgXeg_13607/segment_6_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13607.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/gKlVkQpgXeg.npy,0,-1.9068295
8680,gKlVkQpgXeg,13607,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/gKlVkQpgXeg_13607/segment_75_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13607.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/gKlVkQpgXeg.npy,0,-1.664241
8681,gKlVkQpgXeg,13607,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/gKlVkQpgXeg_13607/segment_4_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13607.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/gKlVkQpgXeg.npy,0,-1.4231199
8682,gKlVkQpgXeg,13607,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/gKlVkQpgXeg_13607/segment_76_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13607.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/gKlVkQpgXeg.npy,0,-1.419702
8683,gKlVkQpgXeg,13607,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/gKlVkQpgXeg_13607/segment_36_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13607.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/gKlVkQpgXeg.npy,0,-2.1520147
8684,gKlVkQpgXeg,13607,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/gKlVkQpgXeg_13607/segment_32_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13607.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/gKlVkQpgXeg.npy,0,-0.9904419
8685,gKlVkQpgXeg,13607,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/gKlVkQpgXeg_13607/segment_113_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13607.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/gKlVkQpgXeg.npy,0,0.3106178
8686,gKlVkQpgXeg,13607,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/gKlVkQpgXeg_13607/segment_62_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13607.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/gKlVkQpgXeg.npy,0,-1.2917613
8687,gKlVkQpgXeg,13607,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/gKlVkQpgXeg_13607/segment_66_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13607.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/gKlVkQpgXeg.npy,0,-1.2646856
8688,gKlVkQpgXeg,13607,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/gKlVkQpgXeg_13607/segment_88_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13607.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/gKlVkQpgXeg.npy,0,-1.3774053
8689,gKlVkQpgXeg,13607,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/gKlVkQpgXeg_13607/segment_108_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13607.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/gKlVkQpgXeg.npy,0,-2.5093627
8690,gKlVkQpgXeg,13607,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/gKlVkQpgXeg_13607/segment_29_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13607.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/gKlVkQpgXeg.npy,0,-0.95994866
8691,gKlVkQpgXeg,13607,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/gKlVkQpgXeg_13607/segment_96_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13607.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/gKlVkQpgXeg.npy,0,-2.3778312
8692,gKlVkQpgXeg,13607,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/gKlVkQpgXeg_13607/segment_63_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13607.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/gKlVkQpgXeg.npy,0,-1.9738176
8693,gKlVkQpgXeg,13607,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/gKlVkQpgXeg_13607/segment_106_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13607.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/gKlVkQpgXeg.npy,0,-0.084872134
8694,gKlVkQpgXeg,13607,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/gKlVkQpgXeg_13607/segment_15_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13607.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/gKlVkQpgXeg.npy,0,-2.3774111
