,youtubeId,user_id,feature_path,history_path,category_path,ground_label,predicted
11676,t1tPhI0j-bY,13793,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/t1tPhI0j-bY_13793/segment_8_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13793.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/t1tPhI0j-bY.npy,0,0.31537217
11677,t1tPhI0j-bY,13793,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/t1tPhI0j-bY_13793/segment_19_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13793.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/t1tPhI0j-bY.npy,0,0.27461398
11678,t1tPhI0j-bY,13793,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/t1tPhI0j-bY_13793/segment_94_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13793.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/t1tPhI0j-bY.npy,0,0.49875578
11679,t1tPhI0j-bY,13793,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/t1tPhI0j-bY_13793/segment_64_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13793.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/t1tPhI0j-bY.npy,0,0.650501
11680,t1tPhI0j-bY,13793,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/t1tPhI0j-bY_13793/segment_61_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13793.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/t1tPhI0j-bY.npy,0,0.43404058
11681,t1tPhI0j-bY,13793,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/t1tPhI0j-bY_13793/segment_16_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13793.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/t1tPhI0j-bY.npy,0,0.16410254
11682,t1tPhI0j-bY,13793,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/t1tPhI0j-bY_13793/segment_34_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13793.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/t1tPhI0j-bY.npy,0,0.27788487
11683,t1tPhI0j-bY,13793,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/t1tPhI0j-bY_13793/segment_77_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13793.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/t1tPhI0j-bY.npy,0,0.24562721
11684,t1tPhI0j-bY,13793,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/t1tPhI0j-bY_13793/segment_17_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13793.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/t1tPhI0j-bY.npy,0,0.3291211
11685,t1tPhI0j-bY,13793,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/t1tPhI0j-bY_13793/segment_18_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13793.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/t1tPhI0j-bY.npy,0,0.41980118
11686,t1tPhI0j-bY,13793,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/t1tPhI0j-bY_13793/segment_87_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13793.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/t1tPhI0j-bY.npy,0,0.40201417
11687,t1tPhI0j-bY,13793,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/t1tPhI0j-bY_13793/segment_70_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13793.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/t1tPhI0j-bY.npy,0,0.6453649
11688,t1tPhI0j-bY,13793,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/t1tPhI0j-bY_13793/segment_52_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13793.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/t1tPhI0j-bY.npy,0,0.53993666
11689,t1tPhI0j-bY,13793,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/t1tPhI0j-bY_13793/segment_84_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13793.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/t1tPhI0j-bY.npy,0,0.51809704
11690,t1tPhI0j-bY,13793,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/t1tPhI0j-bY_13793/segment_67_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13793.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/t1tPhI0j-bY.npy,0,0.59167826
11691,t1tPhI0j-bY,13793,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/t1tPhI0j-bY_13793/segment_54_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13793.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/t1tPhI0j-bY.npy,0,0.6694506
11692,t1tPhI0j-bY,13793,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/t1tPhI0j-bY_13793/segment_28_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13793.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/t1tPhI0j-bY.npy,0,0.51632315
11693,t1tPhI0j-bY,13793,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/t1tPhI0j-bY_13793/segment_11_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13793.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/t1tPhI0j-bY.npy,0,0.5615219
11694,t1tPhI0j-bY,13793,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/t1tPhI0j-bY_13793/segment_5_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13793.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/t1tPhI0j-bY.npy,0,0.57653886
11695,t1tPhI0j-bY,13793,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/t1tPhI0j-bY_13793/segment_35_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13793.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/t1tPhI0j-bY.npy,0,-0.043024667
11696,t1tPhI0j-bY,13793,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/t1tPhI0j-bY_13793/segment_101_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13793.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/t1tPhI0j-bY.npy,0,0.4240999
11697,t1tPhI0j-bY,13793,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/t1tPhI0j-bY_13793/segment_69_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13793.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/t1tPhI0j-bY.npy,0,0.66651136
11698,t1tPhI0j-bY,13793,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/t1tPhI0j-bY_13793/segment_95_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13793.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/t1tPhI0j-bY.npy,0,0.5658666
11699,t1tPhI0j-bY,13793,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/t1tPhI0j-bY_13793/segment_2_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13793.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/t1tPhI0j-bY.npy,0,0.5570483
11700,t1tPhI0j-bY,13793,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/t1tPhI0j-bY_13793/segment_41_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13793.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/t1tPhI0j-bY.npy,0,0.3856572
11701,t1tPhI0j-bY,13793,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/t1tPhI0j-bY_13793/segment_99_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13793.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/t1tPhI0j-bY.npy,0,0.65851086
11702,t1tPhI0j-bY,13793,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/t1tPhI0j-bY_13793/segment_38_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13793.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/t1tPhI0j-bY.npy,0,0.08313269
11703,t1tPhI0j-bY,13793,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/t1tPhI0j-bY_13793/segment_24_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13793.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/t1tPhI0j-bY.npy,0,0.61237836
11704,t1tPhI0j-bY,13793,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/t1tPhI0j-bY_13793/segment_93_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13793.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/t1tPhI0j-bY.npy,0,0.5880277
11705,t1tPhI0j-bY,13793,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/t1tPhI0j-bY_13793/segment_20_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13793.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/t1tPhI0j-bY.npy,0,0.49945003
11706,t1tPhI0j-bY,13793,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/t1tPhI0j-bY_13793/segment_45_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13793.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/t1tPhI0j-bY.npy,0,0.29549918
11707,t1tPhI0j-bY,13793,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/t1tPhI0j-bY_13793/segment_73_1/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13793.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/t1tPhI0j-bY.npy,1,0.45291623
11708,t1tPhI0j-bY,13793,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/t1tPhI0j-bY_13793/segment_82_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13793.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/t1tPhI0j-bY.npy,0,0.63645595
11709,t1tPhI0j-bY,13793,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/t1tPhI0j-bY_13793/segment_22_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13793.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/t1tPhI0j-bY.npy,0,0.6410825
11710,t1tPhI0j-bY,13793,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/t1tPhI0j-bY_13793/segment_1_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13793.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/t1tPhI0j-bY.npy,0,0.5191612
11711,t1tPhI0j-bY,13793,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/t1tPhI0j-bY_13793/segment_97_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13793.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/t1tPhI0j-bY.npy,0,0.5116205
11712,t1tPhI0j-bY,13793,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/t1tPhI0j-bY_13793/segment_26_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13793.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/t1tPhI0j-bY.npy,0,0.59154767
11713,t1tPhI0j-bY,13793,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/t1tPhI0j-bY_13793/segment_7_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13793.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/t1tPhI0j-bY.npy,0,0.43893254
11714,t1tPhI0j-bY,13793,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/t1tPhI0j-bY_13793/segment_83_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13793.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/t1tPhI0j-bY.npy,0,0.58629304
11715,t1tPhI0j-bY,13793,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/t1tPhI0j-bY_13793/segment_25_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13793.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/t1tPhI0j-bY.npy,0,0.59072816
11716,t1tPhI0j-bY,13793,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/t1tPhI0j-bY_13793/segment_37_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13793.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/t1tPhI0j-bY.npy,0,0.17633668
11717,t1tPhI0j-bY,13793,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/t1tPhI0j-bY_13793/segment_103_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13793.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/t1tPhI0j-bY.npy,0,0.62922966
11718,t1tPhI0j-bY,13793,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/t1tPhI0j-bY_13793/segment_47_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13793.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/t1tPhI0j-bY.npy,0,0.45516384
11719,t1tPhI0j-bY,13793,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/t1tPhI0j-bY_13793/segment_100_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13793.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/t1tPhI0j-bY.npy,0,0.21882802
11720,t1tPhI0j-bY,13793,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/t1tPhI0j-bY_13793/segment_44_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13793.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/t1tPhI0j-bY.npy,0,0.44019848
11721,t1tPhI0j-bY,13793,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/t1tPhI0j-bY_13793/segment_48_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13793.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/t1tPhI0j-bY.npy,0,0.43528077
11722,t1tPhI0j-bY,13793,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/t1tPhI0j-bY_13793/segment_71_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13793.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/t1tPhI0j-bY.npy,0,0.5534356
11723,t1tPhI0j-bY,13793,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/t1tPhI0j-bY_13793/segment_27_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13793.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/t1tPhI0j-bY.npy,0,0.48515677
11724,t1tPhI0j-bY,13793,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/t1tPhI0j-bY_13793/segment_68_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13793.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/t1tPhI0j-bY.npy,0,0.6941031
11725,t1tPhI0j-bY,13793,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/t1tPhI0j-bY_13793/segment_74_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13793.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/t1tPhI0j-bY.npy,0,0.2208193
11726,t1tPhI0j-bY,13793,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/t1tPhI0j-bY_13793/segment_31_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13793.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/t1tPhI0j-bY.npy,0,0.48187175
11727,t1tPhI0j-bY,13793,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/t1tPhI0j-bY_13793/segment_12_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13793.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/t1tPhI0j-bY.npy,0,-0.025022076
11728,t1tPhI0j-bY,13793,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/t1tPhI0j-bY_13793/segment_86_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13793.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/t1tPhI0j-bY.npy,0,0.44897324
11729,t1tPhI0j-bY,13793,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/t1tPhI0j-bY_13793/segment_10_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13793.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/t1tPhI0j-bY.npy,0,0.27350163
11730,t1tPhI0j-bY,13793,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/t1tPhI0j-bY_13793/segment_14_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13793.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/t1tPhI0j-bY.npy,0,0.30494425
11731,t1tPhI0j-bY,13793,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/t1tPhI0j-bY_13793/segment_43_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13793.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/t1tPhI0j-bY.npy,0,0.29210696
11732,t1tPhI0j-bY,13793,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/t1tPhI0j-bY_13793/segment_81_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13793.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/t1tPhI0j-bY.npy,0,0.51729894
11733,t1tPhI0j-bY,13793,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/t1tPhI0j-bY_13793/segment_33_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13793.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/t1tPhI0j-bY.npy,0,0.6299526
11734,t1tPhI0j-bY,13793,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/t1tPhI0j-bY_13793/segment_78_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13793.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/t1tPhI0j-bY.npy,0,0.4100076
11735,t1tPhI0j-bY,13793,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/t1tPhI0j-bY_13793/segment_91_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13793.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/t1tPhI0j-bY.npy,0,0.37754682
11736,t1tPhI0j-bY,13793,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/t1tPhI0j-bY_13793/segment_23_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13793.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/t1tPhI0j-bY.npy,0,0.60374135
11737,t1tPhI0j-bY,13793,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/t1tPhI0j-bY_13793/segment_13_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13793.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/t1tPhI0j-bY.npy,0,0.1308668
11738,t1tPhI0j-bY,13793,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/t1tPhI0j-bY_13793/segment_6_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13793.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/t1tPhI0j-bY.npy,0,0.3460398
11739,t1tPhI0j-bY,13793,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/t1tPhI0j-bY_13793/segment_75_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13793.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/t1tPhI0j-bY.npy,0,0.2214068
11740,t1tPhI0j-bY,13793,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/t1tPhI0j-bY_13793/segment_4_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13793.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/t1tPhI0j-bY.npy,0,0.5606976
11741,t1tPhI0j-bY,13793,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/t1tPhI0j-bY_13793/segment_76_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13793.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/t1tPhI0j-bY.npy,0,0.10961385
11742,t1tPhI0j-bY,13793,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/t1tPhI0j-bY_13793/segment_36_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13793.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/t1tPhI0j-bY.npy,0,0.1206815
11743,t1tPhI0j-bY,13793,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/t1tPhI0j-bY_13793/segment_32_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13793.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/t1tPhI0j-bY.npy,0,0.57900935
11744,t1tPhI0j-bY,13793,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/t1tPhI0j-bY_13793/segment_62_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13793.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/t1tPhI0j-bY.npy,0,0.5981563
11745,t1tPhI0j-bY,13793,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/t1tPhI0j-bY_13793/segment_66_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13793.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/t1tPhI0j-bY.npy,0,0.6464079
11746,t1tPhI0j-bY,13793,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/t1tPhI0j-bY_13793/segment_88_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13793.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/t1tPhI0j-bY.npy,0,0.5444184
11747,t1tPhI0j-bY,13793,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/t1tPhI0j-bY_13793/segment_29_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13793.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/t1tPhI0j-bY.npy,0,0.5909456
11748,t1tPhI0j-bY,13793,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/t1tPhI0j-bY_13793/segment_96_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13793.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/t1tPhI0j-bY.npy,0,0.51313627
11749,t1tPhI0j-bY,13793,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/t1tPhI0j-bY_13793/segment_63_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13793.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/t1tPhI0j-bY.npy,0,0.6218764
11750,t1tPhI0j-bY,13793,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/t1tPhI0j-bY_13793/segment_15_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13793.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/t1tPhI0j-bY.npy,0,0.07090637
11751,t1tPhI0j-bY,13793,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/t1tPhI0j-bY_13793/segment_39_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13793.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/t1tPhI0j-bY.npy,0,0.41416603
11752,t1tPhI0j-bY,13793,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/t1tPhI0j-bY_13793/segment_85_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13793.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/t1tPhI0j-bY.npy,0,0.4502188
11753,t1tPhI0j-bY,13793,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/t1tPhI0j-bY_13793/segment_59_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13793.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/t1tPhI0j-bY.npy,0,0.42128393
11754,t1tPhI0j-bY,13793,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/t1tPhI0j-bY_13793/segment_42_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13793.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/t1tPhI0j-bY.npy,0,0.47631535
