,youtubeId,user_id,feature_path,history_path,category_path,ground_label,predicted
239,ypulTmEVOFc,13446,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/ypulTmEVOFc_13446/segment_8_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13446.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/ypulTmEVOFc.npy,0,-0.5124382
240,ypulTmEVOFc,13446,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/ypulTmEVOFc_13446/segment_11_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13446.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/ypulTmEVOFc.npy,0,-1.1005867
241,ypulTmEVOFc,13446,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/ypulTmEVOFc_13446/segment_5_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13446.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/ypulTmEVOFc.npy,0,-0.16917557
242,ypulTmEVOFc,13446,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/ypulTmEVOFc_13446/segment_2_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13446.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/ypulTmEVOFc.npy,0,-0.5133742
243,ypulTmEVOFc,13446,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/ypulTmEVOFc_13446/segment_1_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13446.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/ypulTmEVOFc.npy,0,-0.33231217
244,ypulTmEVOFc,13446,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/ypulTmEVOFc_13446/segment_7_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13446.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/ypulTmEVOFc.npy,0,0.043981303
245,ypulTmEVOFc,13446,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/ypulTmEVOFc_13446/segment_12_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13446.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/ypulTmEVOFc.npy,0,-1.2278037
246,ypulTmEVOFc,13446,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/ypulTmEVOFc_13446/segment_10_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13446.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/ypulTmEVOFc.npy,0,-0.24844223
247,ypulTmEVOFc,13446,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/ypulTmEVOFc_13446/segment_13_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13446.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/ypulTmEVOFc.npy,0,-1.2483327
248,ypulTmEVOFc,13446,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/ypulTmEVOFc_13446/segment_6_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13446.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/ypulTmEVOFc.npy,0,-0.35362068
249,ypulTmEVOFc,13446,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/ypulTmEVOFc_13446/segment_4_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13446.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/ypulTmEVOFc.npy,0,-0.79852265
250,ypulTmEVOFc,13446,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/ypulTmEVOFc_13446/segment_6_1/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13446.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/ypulTmEVOFc.npy,1,-0.35362068
251,ypulTmEVOFc,13446,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/ypulTmEVOFc_13446/segment_9_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13446.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/ypulTmEVOFc.npy,0,-0.43501082
252,YloyYHqJAcM,13447,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/YloyYHqJAcM_13447/segment_3_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13447.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/YloyYHqJAcM.npy,0,-0.005326852
253,YloyYHqJAcM,13447,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/YloyYHqJAcM_13447/segment_8_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13447.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/YloyYHqJAcM.npy,0,-0.51198125
254,YloyYHqJAcM,13447,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/YloyYHqJAcM_13447/segment_19_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13447.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/YloyYHqJAcM.npy,0,-0.86522734
255,YloyYHqJAcM,13447,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/YloyYHqJAcM_13447/segment_16_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13447.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/YloyYHqJAcM.npy,0,-0.29461315
256,YloyYHqJAcM,13447,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/YloyYHqJAcM_13447/segment_17_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13447.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/YloyYHqJAcM.npy,0,0.14291877
257,YloyYHqJAcM,13447,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/YloyYHqJAcM_13447/segment_18_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13447.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/YloyYHqJAcM.npy,0,0.36697766
258,YloyYHqJAcM,13447,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/YloyYHqJAcM_13447/segment_11_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13447.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/YloyYHqJAcM.npy,0,0.18713939
259,YloyYHqJAcM,13447,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/YloyYHqJAcM_13447/segment_5_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13447.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/YloyYHqJAcM.npy,0,0.27570736
260,YloyYHqJAcM,13447,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/YloyYHqJAcM_13447/segment_20_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13447.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/YloyYHqJAcM.npy,0,-0.40315703
261,YloyYHqJAcM,13447,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/YloyYHqJAcM_13447/segment_2_1/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13447.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/YloyYHqJAcM.npy,1,-0.1515646
262,YloyYHqJAcM,13447,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/YloyYHqJAcM_13447/segment_7_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13447.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/YloyYHqJAcM.npy,0,0.07836002
263,YloyYHqJAcM,13447,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/YloyYHqJAcM_13447/segment_12_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13447.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/YloyYHqJAcM.npy,0,-1.0695574
264,YloyYHqJAcM,13447,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/YloyYHqJAcM_13447/segment_10_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13447.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/YloyYHqJAcM.npy,0,0.4000269
265,YloyYHqJAcM,13447,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/YloyYHqJAcM_13447/segment_14_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13447.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/YloyYHqJAcM.npy,0,-0.6078644
266,YloyYHqJAcM,13447,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/YloyYHqJAcM_13447/segment_13_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13447.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/YloyYHqJAcM.npy,0,-0.5192411
267,YloyYHqJAcM,13447,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/YloyYHqJAcM_13447/segment_6_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13447.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/YloyYHqJAcM.npy,0,0.23705512
268,YloyYHqJAcM,13447,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/YloyYHqJAcM_13447/segment_4_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13447.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/YloyYHqJAcM.npy,0,0.64872026
269,YloyYHqJAcM,13447,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/YloyYHqJAcM_13447/segment_15_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13447.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/YloyYHqJAcM.npy,0,-0.17206043
270,YloyYHqJAcM,13447,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/YloyYHqJAcM_13447/segment_1_1/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13447.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/YloyYHqJAcM.npy,1,-0.41059992
271,YloyYHqJAcM,13447,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/YloyYHqJAcM_13447/segment_9_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13447.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/YloyYHqJAcM.npy,0,-1.1587291
272,8np5YKYx3sU,13530,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/8np5YKYx3sU_13530/segment_3_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13530.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/8np5YKYx3sU.npy,0,0.48393732
273,8np5YKYx3sU,13530,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/8np5YKYx3sU_13530/segment_8_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13530.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/8np5YKYx3sU.npy,0,0.61058533
274,8np5YKYx3sU,13530,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/8np5YKYx3sU_13530/segment_19_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13530.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/8np5YKYx3sU.npy,0,0.40697625
275,8np5YKYx3sU,13530,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/8np5YKYx3sU_13530/segment_16_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13530.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/8np5YKYx3sU.npy,0,1.4397845
276,8np5YKYx3sU,13530,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/8np5YKYx3sU_13530/segment_17_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13530.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/8np5YKYx3sU.npy,0,1.0369049
277,8np5YKYx3sU,13530,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/8np5YKYx3sU_13530/segment_18_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13530.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/8np5YKYx3sU.npy,0,0.15812062
278,8np5YKYx3sU,13530,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/8np5YKYx3sU_13530/segment_11_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13530.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/8np5YKYx3sU.npy,0,0.7480202
279,8np5YKYx3sU,13530,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/8np5YKYx3sU_13530/segment_5_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13530.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/8np5YKYx3sU.npy,0,0.39662477
280,8np5YKYx3sU,13530,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/8np5YKYx3sU_13530/segment_2_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13530.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/8np5YKYx3sU.npy,0,0.42382905
281,8np5YKYx3sU,13530,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/8np5YKYx3sU_13530/segment_20_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13530.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/8np5YKYx3sU.npy,0,0.106984936
282,8np5YKYx3sU,13530,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/8np5YKYx3sU_13530/segment_1_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13530.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/8np5YKYx3sU.npy,0,-0.16440383
283,8np5YKYx3sU,13530,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/8np5YKYx3sU_13530/segment_7_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13530.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/8np5YKYx3sU.npy,0,-0.9168643
284,8np5YKYx3sU,13530,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/8np5YKYx3sU_13530/segment_9_1/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13530.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/8np5YKYx3sU.npy,1,-0.8548323
285,8np5YKYx3sU,13530,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/8np5YKYx3sU_13530/segment_12_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13530.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/8np5YKYx3sU.npy,0,0.8793854
286,8np5YKYx3sU,13530,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/8np5YKYx3sU_13530/segment_10_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13530.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/8np5YKYx3sU.npy,0,0.8866347
287,8np5YKYx3sU,13530,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/8np5YKYx3sU_13530/segment_14_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13530.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/8np5YKYx3sU.npy,0,0.34379998
288,8np5YKYx3sU,13530,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/8np5YKYx3sU_13530/segment_13_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13530.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/8np5YKYx3sU.npy,0,0.36779016
289,8np5YKYx3sU,13530,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/8np5YKYx3sU_13530/segment_6_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13530.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/8np5YKYx3sU.npy,0,0.9892756
290,8np5YKYx3sU,13530,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/8np5YKYx3sU_13530/segment_4_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13530.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/8np5YKYx3sU.npy,0,0.058801796
291,8np5YKYx3sU,13530,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/8np5YKYx3sU_13530/segment_15_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13530.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/8np5YKYx3sU.npy,0,0.8205035
292,8np5YKYx3sU,13530,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/8np5YKYx3sU_13530/segment_3_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13530.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/8np5YKYx3sU.npy,0,0.48393732
293,8np5YKYx3sU,13530,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/8np5YKYx3sU_13530/segment_8_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13530.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/8np5YKYx3sU.npy,0,0.61058533
294,8np5YKYx3sU,13530,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/8np5YKYx3sU_13530/segment_19_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13530.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/8np5YKYx3sU.npy,0,0.40697625
295,8np5YKYx3sU,13530,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/8np5YKYx3sU_13530/segment_16_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13530.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/8np5YKYx3sU.npy,0,1.4397845
296,8np5YKYx3sU,13530,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/8np5YKYx3sU_13530/segment_17_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13530.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/8np5YKYx3sU.npy,0,1.0369049
297,8np5YKYx3sU,13530,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/8np5YKYx3sU_13530/segment_18_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13530.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/8np5YKYx3sU.npy,0,0.15812062
298,8np5YKYx3sU,13530,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/8np5YKYx3sU_13530/segment_11_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13530.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/8np5YKYx3sU.npy,0,0.7480202
299,8np5YKYx3sU,13530,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/8np5YKYx3sU_13530/segment_5_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13530.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/8np5YKYx3sU.npy,0,0.39662477
300,8np5YKYx3sU,13530,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/8np5YKYx3sU_13530/segment_2_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13530.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/8np5YKYx3sU.npy,0,0.42382905
301,8np5YKYx3sU,13530,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/8np5YKYx3sU_13530/segment_20_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13530.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/8np5YKYx3sU.npy,0,0.106984936
302,8np5YKYx3sU,13530,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/8np5YKYx3sU_13530/segment_1_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13530.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/8np5YKYx3sU.npy,0,-0.16440383
303,8np5YKYx3sU,13530,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/8np5YKYx3sU_13530/segment_7_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13530.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/8np5YKYx3sU.npy,0,-0.9168643
304,8np5YKYx3sU,13530,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/8np5YKYx3sU_13530/segment_9_1/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13530.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/8np5YKYx3sU.npy,1,-0.8548323
305,8np5YKYx3sU,13530,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/8np5YKYx3sU_13530/segment_12_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13530.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/8np5YKYx3sU.npy,0,0.8793854
306,8np5YKYx3sU,13530,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/8np5YKYx3sU_13530/segment_10_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13530.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/8np5YKYx3sU.npy,0,0.8866347
307,8np5YKYx3sU,13530,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/8np5YKYx3sU_13530/segment_14_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13530.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/8np5YKYx3sU.npy,0,0.34379998
308,8np5YKYx3sU,13530,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/8np5YKYx3sU_13530/segment_13_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13530.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/8np5YKYx3sU.npy,0,0.36779016
309,8np5YKYx3sU,13530,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/8np5YKYx3sU_13530/segment_6_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13530.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/8np5YKYx3sU.npy,0,0.9892756
310,8np5YKYx3sU,13530,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/8np5YKYx3sU_13530/segment_4_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13530.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/8np5YKYx3sU.npy,0,0.058801796
311,8np5YKYx3sU,13530,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/8np5YKYx3sU_13530/segment_15_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13530.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/8np5YKYx3sU.npy,0,0.8205035
312,5l9RpdxogXQ,13542,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/5l9RpdxogXQ_13542/segment_3_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13542.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/5l9RpdxogXQ.npy,0,0.16754872
313,5l9RpdxogXQ,13542,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/5l9RpdxogXQ_13542/segment_8_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13542.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/5l9RpdxogXQ.npy,0,-0.6576326
314,5l9RpdxogXQ,13542,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/5l9RpdxogXQ_13542/segment_16_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13542.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/5l9RpdxogXQ.npy,0,0.88074124
315,5l9RpdxogXQ,13542,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/5l9RpdxogXQ_13542/segment_11_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13542.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/5l9RpdxogXQ.npy,0,0.5002326
316,5l9RpdxogXQ,13542,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/5l9RpdxogXQ_13542/segment_5_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13542.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/5l9RpdxogXQ.npy,0,-0.46975186
317,5l9RpdxogXQ,13542,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/5l9RpdxogXQ_13542/segment_2_1/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13542.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/5l9RpdxogXQ.npy,1,-0.2113764
318,5l9RpdxogXQ,13542,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/5l9RpdxogXQ_13542/segment_7_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13542.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/5l9RpdxogXQ.npy,0,-0.43982425
